Dimension,Label,Measures,Class,Precision,Recall,F1-score,support,Accuracy_overall
Incivility,INCIVILITY_DUMMY,Dict_Hostility_Ksiazek_2015,0,0.6518518518518519,0.8627450980392157,0.7426160337552743,408.0,0.684346701164295
Incivility,INCIVILITY_DUMMY,Dict_Hostility_Ksiazek_2015,1,0.759656652360515,0.4849315068493151,0.5919732441471572,365.0,0.684346701164295
Incivility,INCIVILITY_DUMMY,Dict_Hostility_Ksiazek_2015,macro avg,0.7057542521061835,0.6738383024442653,0.6672946389512158,773.0,0.684346701164295
Incivility,INCIVILITY_DUMMY,Dict_Hostility_Ksiazek_2015,weighted avg,0.7027558003455933,0.684346701164295,0.671484574237858,773.0,0.684346701164295
Incivility,INCIVILITY_DUMMY,Dict_Civility_Ksiazek_2015(reverse),0,0.502970297029703,0.6225490196078431,0.556407447973713,408.0,0.4760672703751617
Incivility,INCIVILITY_DUMMY,Dict_Civility_Ksiazek_2015(reverse),1,0.4253731343283582,0.31232876712328766,0.3601895734597156,365.0,0.4760672703751617
Incivility,INCIVILITY_DUMMY,Dict_Civility_Ksiazek_2015(reverse),macro avg,0.4641717156790306,0.46743889336556543,0.4582985107167143,773.0,0.4760672703751617
Incivility,INCIVILITY_DUMMY,Dict_Civility_Ksiazek_2015(reverse),weighted avg,0.4663299808770628,0.4760672703751617,0.46375605832609457,773.0,0.4760672703751617
Incivility,INCIVILITY_DUMMY,Dict_GoogeProject_OffensiveWords,0,0.5683760683760684,0.9779411764705882,0.7189189189189189,408.0,0.5963777490297542
Incivility,INCIVILITY_DUMMY,Dict_GoogeProject_OffensiveWords,1,0.8732394366197183,0.16986301369863013,0.28440366972477066,365.0,0.5963777490297542
Incivility,INCIVILITY_DUMMY,Dict_GoogeProject_OffensiveWords,macro avg,0.7208077524978933,0.5739020950846092,0.5016612943218448,773.0,0.5963777490297542
Incivility,INCIVILITY_DUMMY,Dict_GoogeProject_OffensiveWords,weighted avg,0.7123283703281151,0.5963777490297542,0.5137467766732992,773.0,0.5963777490297542
Incivility,INCIVILITY_DUMMY,Dict_Incivility_Muddiman,0,0.5570839064649243,0.9926470588235294,0.7136563876651982,408.0,0.5795601552393272
Incivility,INCIVILITY_DUMMY,Dict_Incivility_Muddiman,1,0.9347826086956522,0.1178082191780822,0.20924574209245742,365.0,0.5795601552393272
Incivility,INCIVILITY_DUMMY,Dict_Incivility_Muddiman,macro avg,0.7459332575802883,0.5552276390008059,0.4614510648788278,773.0,0.5795601552393272
Incivility,INCIVILITY_DUMMY,Dict_Incivility_Muddiman,weighted avg,0.7354280543487738,0.5795601552393272,0.4754805977117048,773.0,0.5795601552393272
Incivility,INCIVILITY_DUMMY,Dict_Swearwords_LIWC,0,0.5811594202898551,0.9828431372549019,0.7304189435336976,408.0,0.6170763260025873
Incivility,INCIVILITY_DUMMY,Dict_Swearwords_LIWC,1,0.9156626506024096,0.20821917808219179,0.3392857142857143,365.0,0.6170763260025873
Incivility,INCIVILITY_DUMMY,Dict_Swearwords_LIWC,macro avg,0.7484110354461324,0.5955311576685468,0.534852328909706,773.0,0.6170763260025873
Incivility,INCIVILITY_DUMMY,Dict_Swearwords_LIWC,weighted avg,0.7391072586651234,0.6170763260025873,0.5457311962173795,773.0,0.6170763260025873
Incivility,INCIVILITY_DUMMY,Dict_HatebaseVocabEN,0,0.547486033519553,0.9607843137254902,0.697508896797153,408.0,0.5601552393272963
Incivility,INCIVILITY_DUMMY,Dict_HatebaseVocabEN,1,0.7192982456140351,0.11232876712328767,0.1943127962085308,365.0,0.5601552393272963
