,Dimension,Label,Measures,Class,Precision,Recall,F1-score,support,Accuracy_overall
0,Incivility,HATELIST_FOCUSED_DUMMY,HATELIST_FOCUSED_DUMMY_TRANSFORM,0,0.9190140845070423,0.8515497553017944,0.8839966130397967,613.0,0.8227684346701164
1,Incivility,HATELIST_FOCUSED_DUMMY,HATELIST_FOCUSED_DUMMY_TRANSFORM,1,0.5560975609756098,0.7125,0.6246575342465754,160.0,0.8227684346701164
2,Incivility,HATELIST_FOCUSED_DUMMY,HATELIST_FOCUSED_DUMMY_TRANSFORM,macro avg,0.737555822741326,0.7820248776508972,0.7543270736431861,773.0,0.8227684346701164
3,Incivility,HATELIST_FOCUSED_DUMMY,HATELIST_FOCUSED_DUMMY_TRANSFORM,weighted avg,0.8438955285367588,0.8227684346701164,0.8303171141951454,773.0,0.8227684346701164
4,Incivility,INCIVILITY_DUMMY,INCIVILITY_DUMMY_TRANSFORM,0,0.7379807692307693,0.7524509803921569,0.7451456310679612,408.0,0.7283311772315654
5,Incivility,INCIVILITY_DUMMY,INCIVILITY_DUMMY_TRANSFORM,1,0.7170868347338936,0.7013698630136986,0.7091412742382273,365.0,0.7283311772315654
6,Incivility,INCIVILITY_DUMMY,INCIVILITY_DUMMY_TRANSFORM,macro avg,0.7275338019823314,0.7269104217029277,0.7271434526530942,773.0,0.7283311772315654
7,Incivility,INCIVILITY_DUMMY,INCIVILITY_DUMMY_TRANSFORM,weighted avg,0.7281149398758407,0.7283311772315654,0.728144867493766,773.0,0.7283311772315654
8,Diversity,CONSERVATIVE_DUMMY,CONSERVATIVE_DUMMY_TRANSFORM,0,0.8928,0.8454545454545455,0.8684824902723736,660.0,0.7813712807244502
9,Diversity,CONSERVATIVE_DUMMY,CONSERVATIVE_DUMMY_TRANSFORM,1,0.3108108108108108,0.40707964601769914,0.3524904214559387,113.0,0.7813712807244502
10,Diversity,CONSERVATIVE_DUMMY,CONSERVATIVE_DUMMY_TRANSFORM,macro avg,0.6018054054054054,0.6262670957361223,0.6104864558641561,773.0,0.7813712807244502
11,Diversity,CONSERVATIVE_DUMMY,CONSERVATIVE_DUMMY_TRANSFORM,weighted avg,0.8077226670396142,0.7813712807244502,0.7930528605488845,773.0,0.7813712807244502
12,Rationality,RATIONALITY_DUMMY,RATIONALITY_DUMMY_TRANSFORM,0,0.8946515397082658,0.8846153846153846,0.8896051571313458,624.0,0.8227684346701164
13,Rationality,RATIONALITY_DUMMY,RATIONALITY_DUMMY_TRANSFORM,1,0.5384615384615384,0.5637583892617449,0.5508196721311476,149.0,0.8227684346701164
14,Rationality,RATIONALITY_DUMMY,RATIONALITY_DUMMY_TRANSFORM,macro avg,0.7165565390849021,0.7241868869385648,0.7202124146312467,773.0,0.8227684346701164
15,Rationality,RATIONALITY_DUMMY,RATIONALITY_DUMMY_TRANSFORM,weighted avg,0.8259939586141359,0.8227684346701164,0.8243023922348004,773.0,0.8227684346701164
16,Diversity,HAS_OPINION_DUMMY,HAS_OPINION_DUMMY_TRANSFORM,0,0.811965811965812,0.236318407960199,0.3660886319845858,402.0,0.574385510996119
17,Diversity,HAS_OPINION_DUMMY,HAS_OPINION_DUMMY_TRANSFORM,1,0.5320121951219512,0.9407008086253369,0.6796494644595911,371.0,0.574385510996119
18,Diversity,HAS_OPINION_DUMMY,HAS_OPINION_DUMMY_TRANSFORM,macro avg,0.6719890035438816,0.588509608292768,0.5228690482220885,773.0,0.574385510996119
19,Diversity,HAS_OPINION_DUMMY,HAS_OPINION_DUMMY_TRANSFORM,weighted avg,0.6776025624844765,0.574385510996119,0.5165816059150217,773.0,0.574385510996119
20,Interactivity,INTERACTIVITY_DUMMY,INTERACTIVITY_DUMMY_TRANSFORM,0,0.8717472118959108,0.8389982110912343,0.8550592525068368,559.0,0.7943078913324709
21,Interactivity,INTERACTIVITY_DUMMY,INTERACTIVITY_DUMMY_TRANSFORM,1,0.6170212765957447,0.677570093457944,0.645879732739421,214.0,0.7943078913324709
22,Interactivity,INTERACTIVITY_DUMMY,INTERACTIVITY_DUMMY_TRANSFORM,macro avg,0.7443842442458277,0.7582841522745891,0.7504694926231289,773.0,0.7943078913324709
23,Interactivity,INTERACTIVITY_DUMMY,INTERACTIVITY_DUMMY_TRANSFORM,weighted avg,0.8012280008296293,0.7943078913324709,0.7971492690265949,773.0,0.7943078913324709
24,Diversity,LIBERAL_DUMMY,LIBERAL_DUMMY_TRANSFORM,0,0.9234567901234568,0.5908372827804107,0.720616570327553,633.0,0.6248382923673997
25,Diversity,LIBERAL_DUMMY,LIBERAL_DUMMY_TRANSFORM,1,0.296195652173913,0.7785714285714286,0.42913385826771655,140.0,0.6248382923673997
26,Diversity,LIBERAL_DUMMY,LIBERAL_DUMMY_TRANSFORM,macro avg,0.6098262211486849,0.6847043556759196,0.5748752142976348,773.0,0.6248382923673997
27,Diversity,LIBERAL_DUMMY,LIBERAL_DUMMY_TRANSFORM,weighted avg,0.8098519268466959,0.6248382923673997,0.6678253934991221,773.0,0.6248382923673997
